Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
25,50,26,Red,Ground Nuts,15,14,11,17-17-17
29,58,34,Sandy,Millets,15,0,37,DAP
27,54,30,Clayey,Pulses,13,0,13,20-20
30,60,58,Loamy,Sugarcane,10,7,32,14-35-14
32,62,34,Red,Tobacco,22,0,24,28-28
34,65,60,Black,Sugarcane,35,0,0,Urea
35,67,42,Sandy,Barley,10,0,35,DAP
38,70,48,Loamy,Wheat,8,8,28,14-35-14
26,52,32,Black,Oil seeds,12,0,8,20-20
29,58,43,Clayey,Paddy,24,0,18,28-28
30,60,29,Red,Ground Nuts,41,0,0,Urea
33,64,51,Sandy,Maize,5,9,29,14-35-14
34,65,31,Red,Tobacco,23,0,21,28-28
36,68,33,Black,Oil seeds,13,0,14,20-20
28,54,38,Clayey,Pulses,40,0,0,Urea
30,60,47,Sandy,Barley,12,0,42,DAP
31,62,63,Red,Cotton,11,12,15,17-17-17
27,53,43,Black,Millets,23,0,24,28-28
34,65,54,Loamy,Wheat,38,0,0,Urea
29,58,37,Sandy,Millets,8,0,15,20-20
25,50,56,Loamy,Sugarcane,11,13,15,17-17-17
32,62,34,Red,Ground Nuts,15,0,37,DAP
28,54,41,Clayey,Paddy,36,0,0,Urea
30,60,49,Loamy,Wheat,13,0,9,20-20
34,65,64,Black,Cotton,24,0,20,28-28
28,54,47,Sandy,Barley,5,18,15,10-26-26
27,53,35,Black,Oil seeds,37,0,0,Urea
36,68,62,Red,Cotton,15,0,40,DAP
34,65,57,Black,Sugarcane,9,0,13,20-20
29,58,55,Loamy,Sugarcane,8,8,33,14-35-14
25,50,40,Clayey,Pulses,6,19,16,10-26-26
30,60,38,Sandy,Millets,10,0,14,20-20
26,52,39,Clayey,Pulses,21,0,23,28-28
31,62,32,Red,Tobacco,39,0,0,Urea
34,65,48,Loamy,Wheat,23,0,19,28-28
27,53,34,Black,Oil seeds,42,0,0,Urea
33,64,31,Red,Ground Nuts,13,0,39,DAP
29,58,42,Clayey,Paddy,9,10,22,14-35-14
30,60,47,Sandy,Maize,22,0,21,28-28
27,53,59,Loamy,Sugarcane,10,0,15,20-20
26,52,36,Clayey,Pulses,7,16,20,10-26-26
34,65,63,Red,Cotton,14,0,38,DAP
28,54,43,Clayey,Paddy,10,8,29,14-35-14
30,60,40,Sandy,Millets,41,0,0,Urea
29,58,65,Black,Cotton,14,0,35,DAP
26,52,59,Loamy,Sugarcane,11,0,9,20-20
31,62,44,Sandy,Barley,21,0,28,28-28
35,67,28,Clayey,Pulses,8,7,31,14-35-14
29,58,30,Red,Tobacco,13,17,16,10-26-26
27,53,30,Black,Millets,35,0,0,Urea
36,68,50,Loamy,Wheat,12,18,19,10-26-26
29,58,61,Loamy,Cotton,11,0,38,DAP
30,60,26,Black,Oil seeds,8,9,30,14-35-14
34,65,45,Clayey,Paddy,6,19,21,10-26-26
36,68,41,Red,Ground Nuts,41,0,0,Urea
28,54,25,Sandy,Maize,9,10,30,14-35-14
25,50,32,Clayey,Pulses,24,0,19,28-28
30,60,27,Red,Tobacco,4,17,17,10-26-26
38,72,51,Loamy,Wheat,39,0,0,Urea
36,60,43,Sandy,Millets,15,0,41,DAP
29,58,57,Black,Sugarcane,12,0,10,20-20
26,52,38,Sandy,Maize,37,0,0,Urea
29,52,45,Loamy,Sugarcane,12,0,36,DAP
34,65,62,Black,Cotton,7,9,30,14-35-14
32,62,34,Red,Tobacco,22,0,20,28-28
28,54,46,Clayey,Paddy,35,0,0,Urea
27,50,40,Sandy,Wheat,20,12,25,20-20
30,60,55,Loamy,Barley,10,15,18,10-26-26
35,77,58,Black,Paddy,32,10,25,DAP
27,60,25,Clayey,Sugarcane,14,34,21,14-35-14
22,48,64,Loamy,Cotton,8,19,31,Urea
39,33,55,Sandy,Maize,20,25,10,28-28
21,40,42,Red,Tobacco,41,14,7,DAP
33,78,30,Black,Paddy,16,37,11,14-35-14
29,70,33,Clayey,Sugarcane,9,18,30,Urea
36,44,67,Loamy,Cotton,24,10,14,28-28
28,53,37,Sandy,Maize,5,40,45,DAP
37,66,41,Red,Tobacco,19,22,6,14-35-14
32,39,23,Black,Paddy,36,7,22,Urea
24,75,29,Clayey,Sugarcane,2,26,28,28-28
26,72,49,Loamy,Cotton,13,31,16,DAP
23,64,32,Sandy,Maize,48,20,35,14-35-14
34,56,54,Red,Tobacco,25,33,18,Urea
38,47,38,Black,Paddy,6,27,43,28-28
31,59,60,Clayey,Sugarcane,29,9,39,DAP
25,73,36,Loamy,Cotton,11,16,24,14-35-14
30,65,27,Sandy,Maize,34,43,19,Urea
20,41,31,Red,Tobacco,47,15,42,28-28
35,50,56,Black,Paddy,17,29,20,DAP
28,67,43,Clayey,Sugarcane,3,18,36,14-35-14
26,42,28,Loamy,Cotton,8,46,12,Urea
37,55,40,Sandy,Maize,27,21,31,28-28
22,61,52,Red,Tobacco,14,32,4,DAP
31,78,34,Black,Paddy,38,11,29,14-35-14
30,57,65,Clayey,Sugarcane,12,28,17,Urea
34,69,50,Loamy,Cotton,5,13,41,28-28
25,48,26,Sandy,Maize,22,45,33,DAP
36,74,44,Red,Tobacco,16,20,14,14-35-14
29,40,21,Black,Paddy,30,36,24,Urea
23,51,47,Clayey,Sugarcane,7,17,39,28-28
33,66,55,Loamy,Cotton,18,26,6,DAP
24,78,39,Sandy,Maize,41,12,15,14-35-14
39,53,64,Red,Tobacco,9,38,23,Urea
32,45,35,Black,Paddy,20,24,30,28-28
27,68,40,Clayey,Sugarcane,6,31,19,DAP
21,59,53,Loamy,Cotton,35,8,44,14-35-14
28,77,29,Sandy,Maize,15,43,17,Urea
33,62,51,Red,Tobacco,4,27,38,28-28
31,46,42,Black,Paddy,13,36,3,DAP
26,55,66,Clayey,Sugarcane,37,21,40,14-35-14
22,63,48,Loamy,Cotton,11,19,26,Urea
36,70,32,Sandy,Maize,24,44,5,28-28
24,49,59,Red,Tobacco,10,16,41,DAP
30,75,38,Black,Paddy,3,20,18,14-35-14
37,54,25,Clayey,Sugarcane,42,12,29,Urea
34,44,60,Loamy,Cotton,18,39,14,28-28
29,58,46,Sandy,Maize,7,28,36,DAP
20,71,27,Red,Tobacco,40,10,15,14-35-14
32,50,30,Black,Paddy,12,35,8,Urea
38,77,57,Clayey,Sugarcane,5,24,45,28-28
28,62,44,Loamy,Cotton,26,29,20,DAP
23,47,39,Sandy,Maize,14,37,12,14-35-14
27,65,52,Red,Tobacco,2,18,31,Urea
31,40,66,Black,Paddy,19,16,21,28-28
36,78,48,Clayey,Sugarcane,6,41,9,DAP
33,56,25,Loamy,Cotton,38,23,40,14-35-14
24,72,35,Sandy,Maize,10,20,16,Urea
35,69,50,Red,Tobacco,15,34,3,28-28
30,59,43,Black,Paddy,4,27,33,DAP
22,67,60,Clayey,Sugarcane,28,8,38,14-35-14
29,53,36,Loamy,Cotton,11,21,19,Urea
34,76,24,Sandy,Maize,31,40,5,28-28
27,55,55,Red,Tobacco,8,13,42,DAP
23,48,47,Black,Paddy,22,26,7,14-35-14
32,64,30,Clayey,Sugarcane,3,36,35,Urea
36,71,58,Loamy,Cotton,17,29,12,28-28
25,51,32,Sandy,Maize,12,22,25,DAP
28,75,39,Red,Tobacco,9,10,34,14-35-14
20,58,46,Black,Paddy,44,33,6,Urea
34,66,20,Clayey,Sugarcane,13,40,17,28-28
31,78,55,Loamy,Cotton,5,18,37,DAP
22,70,42,Sandy,Maize,20,9,15,14-35-14
29,57,67,Red,Tobacco,7,27,28,Urea
37,44,53,Black,Paddy,33,30,21,28-28
26,61,35,Clayey,Sugarcane,11,14,10,DAP
35,74,29,Loamy,Cotton,6,24,39,14-35-14
30,49,48,Sandy,Maize,14,19,2,Urea
23,78,41,Red,Tobacco,24,32,27,28-28
33,77,48,Sandy,Maize,18,35,12,DAP
24,59,27,Loamy,Sugarcane,20,10,30,14-35-14
29,68,56,Black,Cotton,11,14,22,Urea
36,42,31,Red,Paddy,24,45,6,28-28
22,61,53,Clayey,Tobacco,19,20,39,DAP
27,55,41,Sandy,Maize,7,32,14,14-35-14
35,66,33,Loamy,Sugarcane,28,18,25,Urea
30,47,49,Black,Cotton,9,37,15,28-28
26,74,36,Red,Paddy,16,12,43,DAP
39,52,64,Clayey,Tobacco,5,28,10,14-35-14
25,69,44,Sandy,Maize,32,9,18,Urea
31,40,58,Loamy,Sugarcane,3,41,7,28-28
28,77,25,Black,Cotton,14,16,21,DAP
34,55,66,Red,Paddy,21,27,38,14-35-14
37,48,29,Clayey,Tobacco,6,30,26,Urea
23,72,50,Sandy,Maize,17,13,35,28-28
32,61,39,Loamy,Sugarcane,8,22,19,DAP
20,75,45,Black,Cotton,26,11,42,14-35-14
27,53,28,Red,Paddy,12,24,16,Urea
30,68,60,Clayey,Tobacco,29,15,33,28-28
35,57,46,Sandy,Maize,2,36,4,DAP
24,63,37,Loamy,Sugarcane,10,23,27,14-35-14
28,70,52,Black,Cotton,15,20,5,Urea
21,78,30,Red,Paddy,33,7,41,28-28
36,49,64,Clayey,Tobacco,18,28,13,DAP
31,67,25,Sandy,Maize,4,32,38,14-35-14
22,44,55,Loamy,Sugarcane,19,17,21,Urea
39,59,40,Black,Cotton,7,24,31,28-28
26,74,36,Red,Paddy,20,8,12,DAP
34,53,50,Clayey,Tobacco,11,29,23,14-35-14
27,48,27,Sandy,Maize,30,14,39,Urea
33,66,44,Loamy,Sugarcane,5,21,18,28-28
25,77,29,Black,Cotton,13,35,10,DAP
29,51,60,Red,Paddy,28,19,32,14-35-14
36,72,38,Clayey,Tobacco,16,11,43,Urea
32,43,53,Sandy,Maize,2,27,7,28-28
24,68,41,Loamy,Sugarcane,25,9,36,DAP
30,74,35,Black,Cotton,9,18,22,14-35-14
20,54,45,Red,Paddy,17,34,5,Urea
35,61,64,Clayey,Tobacco,8,20,40,28-28
28,75,31,Sandy,Maize,22,15,13,DAP
27,57,48,Loamy,Sugarcane,3,25,26,14-35-14
33,69,50,Black,Cotton,10,30,17,Urea
21,45,28,Red,Paddy,19,8,37,28-28
36,73,56,Clayey,Tobacco,12,26,9,DAP
24,60,32,Sandy,Maize,27,16,21,14-35-14
32,64,45,Loamy,Sugarcane,4,38,33,Urea
29,78,51,Black,Cotton,14,12,6,28-28
